,tweet_id,safe_text
2120,EQKQVXLA,Man granted immunity in Holly Bobo case commits suicide: A man who had been linked to the death investigation of…
2121,EQT2836T,Measles.
2122,ER3DZ12N,. ==&gt; MN Dept. of Education ranks schools with a comprehensive ranking system called the Multiple Measurements Ratings (MMR).
2123,ER51M3PN,In all seriousness I work in schools. I see frequently how gross kids are... get them vaccinated they aren't good at sneezing correctly.
2124,ER6P0JZZ,""" . is urging all parents to immunize their children. He joins me now on #KellyFile. "" Parents have right to choose"
2125,ERCN64RK,"If you're free, get down to the Capitol to show your support. Don't bring anyone who isn't vaccinated, though. There be measles afoot!"
2126,ERQNXY1N,#Ebola Vaccine Declared Safe For Use In Africa
2127,ES88F6IJ,"Taking  feels like a gamble every time - last trip? A rockslide that was ""this close"" to making the train derail. Now measles?"
2128,ES9XN5GU,I hope the person who discovers the cure for autism makes it available only in the form of vaccinations
2129,ESCK4EI4,"  I would also add the mmr vaccine,although not perfect,has prevented  DD/ID."
2130,ESMS5INL,"1900 7,577 kids died of the measles. 2014 1,337 kids died playing with guns. Kids are safer playing with a gun than an unvaccinated friend."
2131,ESYMLARB,   A 22 yr old woman in NEW passed disease 2 four ppl--from the vaccine
2132,ESYRPAFY,"Now Hiring: Glendale, AZ-Vaccine Sales Representative | InVentiv Health: US - AZ - Glendale |   #jobs"
2133,ETBLRBUS,   measles/measles like all the same! Still contagious
2134,ETD4F6R5,Measles in 2015: More about the MMR vaccine
2135,ETJ9VH9U," Immunizations should be mandatory. Period. In Oklahoma, they won't let kids go to school without them. It's dangerous otherwise!"
2136,ETM5U0YR,"Diarrhea kills more children than malaria, AIDS, &amp; measles combined. 94% of those deaths are preventable. Hai-Ryung Sung #rotarypeaceconf15"
2137,ETNVAIC9,Getting my vaccines. Didn't know the injection room was next to the pediatrics wait room. Played connect 4 with some kid for 15 minutes
2138,ETR43VX1,“ Can We Continue To Justify Injecting Aluminum Into Children
2139,ETSMAJ3D,I think the people who don't want to get their kids vaccinated are just viruses in disguise.
2140,ETYBQ3S6,All Roads Lead to The  #mmr #live #dj #dc #dupontcircle #flyer #friday #party #edm…
2141,EUALANQB,Measles scare shuts down La Mesa urgent care clinic: An urgent care clinic on the Grossmont Hospital campus was…
2142,EV8ZRA0W,""" 300 million children could be protected if vaccines group gets the $7.5 billion it's looking for"
2143,EVBQO10J,"As doctors push measles vaccination, some parents stay away: There are no reported cases of measles in Indiana…"
2144,EVFBMPB0,"So sad!"" Two new measles cases reported in Wichita area | Kansas Health  "
2145,EVV9PD81,""" Opinion: Very good and very bad news in the vaccine wars 

 What is wrong with people?! Protect your children!"
2146,EW6KEC7D,Measles: No School for Students Sans Vaccine Records
2147,EW95LOMC,“ 2.) Measles-infected BART rider could have exposed thousands to disease.   #GateBreakers” well
2148,EWVD0JGN,Lemme list my list o BBs JF mmr yeah those r like the tops rn
2149,EX1ATQGB,I have measles
2150,EX4PXYK5,Lawmakers bill would do away with religious exemption for childhood immunizations: Should parents in North Carolina…
2151,EYF1LF6J,RT  Autism Speaks urges parents to vaccinate their children:  
2152,EYSQ87Z4,Local Physician Discusses Importance of Infant Immunizations -OzarksFirst.com   #Nichols #Springfield #MO
2153,EZ7RJD6Q, how else do you describe someone who actively campaigns against vaccination and spreads the same old autism lies?
2154,EZA15KZA,Re retweet- All you anti-vaccination people need to understand that you're full of bull. 100% risk of death vs 0% risk of autism. C'mon!
2155,EZEZD6VL,Just call this one Jukebox box hero...   #mmr #instadc #washingtondc #dmv #photoshop…
2156,EZHW19KP,I just cannot imagine not vaccinating my future children.
2157,EZK6AZSX, health Dept? Why didn't you go to your doctor for your vaccines? #punk
2158,EZM21OLT,Flu strategy from Phila. physicians group: Immunize all health-care workers: The Philadelphia-based American College...
2159,EZYT6Z41,“ Obama tells parents to get their kids vaccinated  via  #MakeItHappy
2160,EZYZ41YK, Your Going to get the measles there . . _ _. 😷😷
2161,F09RA1XW,   immunizations from childhood wear off... didn't we know that?
2162,F0EL5UOQ,Measles outbreak worries health officials: Health officials are worried about recent U.S. measles outbreaks that...
2163,F0P0ZO66,Via  Health officials order 24 unvaccinated students to stay home from Calif. school amid measles outbreak
2164,F0TINEDO,"""Depression May Stifle Shingles Vaccine Response -  good read #depression #mental health"
2165,F13OBIMF,“ I'm gonna gradually incorporate poison into my diet until I gain an immunity and then when bugs go to bite me BAM”
2166,F19UZ54J,Damn... Measles makin a comeback? The plague said I got next yall better look out!!
2167,F1LZEK58,"Have you gotten your meningitis vaccine? In the past 5 years? (@ Orange County Health Agency in Santa Ana, CA)"
2168,F1O8HIW3,"“ On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.”"
2169,F1SRAJ95,Was this a problem? “ Cleverly Designed Bracelets To Help Mothers Remember Their Kids' Vaccines
2170,F1THQUUF,"#MMR "" Motivation is what get you started.. Habit is something keep u Goin. 👍"""
2171,F2443EYO, look up the cases of autism due to it you can get themarasol free vaccines but you have to ask for it...sketchy
2172,F247M7IA,"I can't even imagine having to deal with the BS of a kid with cancer, and then have to worry about measles?  "
2173,F290INY4,"By requiring all kid get vaccinated, the CA assembly is protecting my kids."
2174,F2M5796C,Its worth noting that the  is against forced vaccines.   #CodeOfMedicalEthics  Don't fear more info!
2175,F2ZT0NJJ,Confirmed case of the measles at the U. What a great time to be vaccinated 😷
2176,F398M2P5,Disneys Measles Bear  
2177,F3O79UGT," Looks like it includes the standard: MMR, Polio, etc."
2178,F3RWM7KO,Oakland Co. judge to decide if parents must vaccinate their 4 children: Can parents' wishes about their child's…
2179,F4AG7ASC,Oregon Senate Health Moves to Let Pharmacists Vaccinate More Children
2180,F4WUTYVR,Everyone need help with little or no budget. We are building a platform for the everyday music artist. #MMR
2181,F52R3JTH,National Academy of Sciences : There is no link between immunizations and autism  #p2 #tcot #teaparty
2182,F55KJ8Y2," I'm pretty sure we're in agreement that vaccines and GMOs are if not completely safe, still well worth the risks."
2183,F58FHZDS, We know childhood immunization is our society's greatest health care achievement. It saves lives &amp; prevents disability. #abcDrBchat”
2184,F5E0L6R0, everyone so up in the air for/against the health care plan and we continue to fall behind in developing vaccines
2185,F5I5PCTC,Bruh... Join The Club madhatterdc #mmr #retro #tbt #blockbusters #latefee #bekindrewind #teammmr…
2186,F5K3ELGG,"As part of our social contract with one another, it's imperative that we vaccinate our children!"
2187,F5LK0C8Q,"I'm at Duval County Health Department Immunization Center in Jacksonville, FL"
2188,F66TKG4Q,The current tenor of our #conversations regarding #vaccines does well to highlight our inability to handle #fear and #safety
2189,F6BQM770," measles-California, illegal alien capital of the world."
2190,F6IK14CZ,Man the #vaccinations debate is hysterical. So many idiots. VACCINES GAVE MY CHILD THE DIABETUS! Lol. Ok nutbags. Move to your own island.
2191,F6O58XB4,"“ Roses are red
Violets are blue
 Vaccinate your kids”"
2192,F7REVCDV,More vaccinations for kiddo. (@ Advocare Merchantville Pediatrics)
2193,F7ZOOMGR,I'm pissed. measles outbreak  lets blame the American parents 4 not vaccinating. Root cause. Mexican illegal children?
2194,F856TTAP, that is for sure :( so sad :( wish ppl would vaccinate their baby's .   K will donate what I can $
2195,F8BCNW2B,Some stranger just started a conversation about smallpox with me cuz as a little kid at home you get vaccinated with it.... #foreignerstatus
2196,F8CLZLY1,Has #AlexJones officially raised the false flag on this measles outbreak? #maddow
2197,F8DTCWIP,"102 Measles Cases Reported in January, Most Stemming From Disneyland Outbreak: CDC"
2198,F8FXEB46,"Was that Pete Carroll that made that play call? He must have been vaccinated for the measles and then became a retard. 
 #SuperBowlXLIX"
2199,F8X28O0B,    We have laws 4 clinics 2 urgently report measles but no law requiring us to prevent it w MMR
2200,F8Z3GIS4,Rip in pieces my mmr 2013-2013
2201,F99NH30T,""" Wondering how you caught the flu? CDC says this year's flu vaccine is only 23 percent effective: 
 LOL 😂 😂 😂 😂 😂 😂 😂😂😂"
2202,F9DXZUW0," and rightly so. If parents, Haredim or Hilonim, take their kids' education seriously, there will be no need for vaccination."
2203,F9KMLDNX,Opt out vaccination for school kids doubles? Drag us back to the 1800s will ya? VACCINATE YOUR FUCKING KIDS! You're gonna start an epidemic
2204,F9N9OQH7,". Red Dodge Caravans cause bronchitis!   Lastly, measles is NOT nothing!"
2205,F9QGHTNK,I see you!!!!! #fdu #frfr #motivated #mmr Yall follow  right now!!!!!…
2206,F9RBVN00, kids and adults must be vaccinated. It should not be an option!   #specialreport
2207,F9YI608K,Quick stop  Brain Booster &amp; Immunity Strengthener on the menu today #LoveisLove
2208,FAQO029H,Baby Theo meets Linus today after receiving his first #felinedistemper #vaccines #roc #kitty #kitten…
2209,FB2TECGY," no measles here , I think? #WaltDisneyFamilyMuseum #ThePresidio #SanFrancisco #Frisco…"
2210,FBITB56E," I've heard that vaccines make you artistic, but that doesn't get you much money. I'd hope my kids become doctors or lawyers."
2211,FBXF0T0V,"""I won't vaccinate my child because it might cause autism or other serious side effects"""
2212,FBYECAVJ, we see different types of diseases that could have been caused by the vaccines. The long term uses are unknown.
2213,FCU3MU6U,"California facing Measles outbreak! 
 Stay safe guys ✌️"
2214,FCU9W7QZ,#IAMTHEHERD because I have held parents in my arms in the ICU who said why didn't I vaccinate my child?
2215,FDKCHZZL,Disney-linked measles outbreak soon to be over in California: A measles outbreak that began at Disneyland and…
2216,FDW0FG2V,RT  Children told to be tested for HIV after flu vaccines reused...
2217,FEGUJDYQ,Study rules out link between autism and MMR vaccine even in at-risk kids: At least a dozen major studies have found…
2218,FEPNYBAX,MMR = contagious. 25% case fatality rate for measles -not too bad- BUT it spreads faster than any other disease.
2219,FF786H6G,GCHD encouraging immunizations now for children -Enid News & Eagle   #Jonah #Enid #OK
2220,FFC7G9SA,Cook County offering free measles vaccinations in Palatine: The Cook County Department of Public Health is offering…
2221,FFQE0W9O,let's invade measles! #Health
2222,FFYYMCYY,6 Terrifying Facts About Measles | Mother Jones   Can cause sterility 4 teen or adult males
2223,FG5WYZQX,VACCINATE YOUR SNOT-FACTORY CHILDREN HAVENT YOU SEEN BALTO YOU IDIOT
2224,FG9OCRSM,Disneyland measles outbreak: California scrambles to contain its most severe eruption of virus for 15 years
2225,FGEAI0B3,You have a responsibility to your own child and to society to get vaccinated. There are people that can't get #vaccines. #atlantichealth
2226,FGPRRQCP,  did jenny ever endorse no immunizations for kids after the Dr who put firth that theory said he made it up?
2227,FGQZ2D8Y, I think the idiot parents not vaccinating children for whooping cough should have seen my mother's lifelong bronchiectasis.
2228,FGV1I892,"Reuters
Attorneys seek to challenge California's new school vaccination law
"
2229,FH0D5KVN,Suspected case of measles in Wis. comes back negative: Portage County health officials said one of their suspected…
2230,FHMQ4JWF, you got the butt-measles vaccine?
2231,FHWDS5OA,"Marin mom lashes out at 'measles party’ media furor: For the past week, the 43-year-old Marin County woman has been…"
2232,FINK57PD,“ Wonder if anyone at #TheGrammys has #measles”.
2233,FJ1E6X4G,So the polio vaccine has major potential in treating brain cancer #hailtopitt 👍👍👍
2234,FJVMJZNI,"America freaks out about Ebola, opens the door when the measles vampire asks if it can come in the house."
2235,FJWP431B,"Come on, people. Public health is important. Vaccines save lives:"
2236,FK15FK6W,#BestStripClubFoodEver #JerseyGirlsOnFriday #MMR #ComeThru @ Jersey Girls Go Go
2237,FKAZUL8E,Vaccinating your kid is common sense. #BeReal
2238,FKEZ984A,   Disneyland gives out measles along with rides.
2239,FL5RPMJK," _Don't_ read _ Diplomatic Immunity_ until after _Errant_, _Memory_, and _Miles in Love_... _Falling Free_ and ""Labyrinth"" are safe."
2240,FLZ9EUHU,Measles night at Awana! 👊  
2241,FMBEPMM0,"Roses are red
 Violets are blue I vaccinated both my kids
 You should too."
2242,FMD7DOFT,When I was a kid I think I got most of the major vaccines but for whatever reason missed the mumps one.
2243,FMH9VA3C,Mandatory cooties vaccinations  #KidLegislation
2244,FN1AO5AX,"“  
Re Horrifying #AUTISM "" vaccines do not cause autism"
2245,FNKFFOI2,Patients at #Mesa health center exposed to #measles 9 days before date stated in first alerts to public:
2246,FNTGTN8M,"“  crazy is thinking our govt is trying to poison us, IMO?” didn't say they were poising us!!vaccines have poison"
2247,FNTKAQPG,Michigan has high rate of parents refusing vaccines: Public health officials and doctors who worry that not...
2248,FNTZNR31,Why everyone scared to go to Disneyland? Gone like 4-5 times already and haven't got measles *knock on wood*
2249,FNWHWUDD,"All injected w/MMR &amp; other live virus vaccines develops a version of the disease, sheds viruses, &amp; can infect others. #CDCwhistleblower"
2250,FOC8CRDA,Student at Valley High School diagnosed with measles
2251,FOMQX94Z,  please #VETOsb277 We will have a Nation of Home schooled children! #rights #choice KEEP #vaccineexemption
2252,FOVT57F5,Northern California officials warn Bay Area Rapid Transit commuters they may have been exposed to measles:   (via
2253,FP45BPZH,"Jesus' death will be of little value to us if we dont repent and follow. Like a vaccine,  it won't help unless it enters the bloodstream."
2254,FP77BWTK,"No, vaccines do not cause #autism. So says the     &amp;  #vaccineswork"
2255,FPA6PKHR,Starting now “ Give Children the Best Shot! LIVE webcast on improving access to #vaccines
2256,FPAMRTWD,"Your belief shouldn't = kids w/deadly diseases. "" Legislators Move to Eliminate Vaccine 'Personal Belief' Exemptions"
2257,FPSW9743,Ignore my skin I think I'm consign down with a case of measles
2258,FPU57H4J,Free Hand Hugs &amp; Dollar Mugs #mmr #thursday #dc #dj #instadc #connecticutave #mugs…
2259,FPZWRFKK,You probably shouldn't blame undocumented immigrants for the measles outbreak  via
2260,FQ1IF5C2,Parents who refuse vaccines need 2 not listen to rumors or fallacies but researched outcomes. When U hold a dead child or can't walk
2261,FQ4EG3UT,California Legislature Passes Strict School Vaccine Bill: California lawmakers on Monday sent the governor a…
2262,FQ6TB98P,   For the child's sake we should insist they vaccinate. For society's sake homeschooling is better.
2263,FQ8XN6IE,"""He's a CDC whistle blower"" please go away. He's talking about the fucking MMR vaccine. This debate is OVER. MMR does NOT cause autism."
2264,FQXVL76X,Get your high school sports physicals and travel immunizations here! (@ Trinity Doctors Group)
2265,FQZ0H6NF, i cannot connect  to my MMR account and just get an error all the time. Is this being worked on???
2266,FRCCDP6J, I truly am sorry that your child had a reaction to a vaccine.
2267,FSCJTCPI,"Vaccinated kids getting pertussis??? # wtf im really thinking about my kids going ""unvaxed"" and myself"
2268,FTM485HD,"  when does this paranoia over germs relax? I think this germ free obsetion is doing more harm, germs build immunity."
2269,FTWTSIZG,New measles cases diagnosed in two states traced to recent visit to Disneyland: State health officials say seven…
2270,FTWVVBT4,"Listen to your doctor, not crap on the web claiming to be ""scientifically proven. "" Largest measles outbreak in decades. #MeaslesOutbreak"
2271,FUBVTNR1,Measles update  Snow possible Monday until then just plain Cold Midweek commute
2272,FUHRHS9B,HB2255 [Update] Schools; clarifying language relating to immunizations; effective date.
2273,FUIIBUX8, easy solution: vaccinate your child. #HerdImmunity #Science
2274,FUMY68LM,"1. Your jokes are old. 2. It's not disneyland's fault, it could have happened at the grocery store. 3. Get your kids vaccinated."
2275,FUOJSDLS,"""Parents are opting to not vaccinate their children, and their children are opting to get sick."" 😂"
2276,FURS74ET,Vaccine for mumps is ? MMR. Everyone should have 2 in their life. People unvaccinated or under vaccinated put everyone at risk.
2277,FUVYENHS," I'm so against all these vaccines, flu shots , etc. Alwys trying to push it on ppl &amp; end up sicker. What a rachet"
2278,FVSR692G," please do not continue MMR process on rehab 2013, it severely limits rehab services for elderly"
2279,FVVMKAI4, Did you read the story. We have to stop the idiots who think it's okay not to vaccinate their kids.
2280,FW0ZE3CA,"“ I never had chicken pox, measles, mumps, none of that. I'm blessed af nbs cause all my brothers and sister got em but me”"
2281,FW9CVKXU,""" Shoutout to the crew #MMR #MuscleMoves #MusiqMind #GalatHitz""   Stay on the #HUSTLE"
2282,FWCZF04P,Getting my vaccination for TCC :( im scared!!!!
2283,FWN9G3WT,Thank you  for speaking out against vaccines/autism. It needs to be done more. Something is wrong. MDs are trained to push
2284,FX33OB5K,my immunity for most things scares me a little bit...
2285,FX46MH19,I'm sure that thousands of illegal kids never vaccinated and carrying a host of diseases can't possibly be responsible for measles outbreak.
2286,FXIAG3SS,"a bush said something intelligent 🙊 “ Jeb Bush: "" Parents ought to make sure their children are vaccinated.""”"
2287,FXKYV1GM,"More measles cases tied to Disneyland, Illinois day care: Health officials say the number of U.S. measles cases…"
2288,FXYJCYL8,“ Human trial for #Ebola vaccine to begin this week:   // didn't Walking Dead start something like this?
2289,FXZKS9O0,""" Portland-area visitor had measles, health officials warn  Vaccinations up to date (you/your kids?)"
2290,FY1Z5Q1V,KCAL 9 reporting 9 people who visited Disneyland Resort in December have contracted measles. Believe a contagious guest visited the parks.
2291,FY5FJAJF,#DeflateGate - ultimate #firstworldproblems lead network news tonite. Not that I want some other crisis but come on -least lead with measles
2292,FYY5PVTA, bry mmr ko lower to 2.6 hahaha
2293,FYYML25S,"“ Drive-thru Vaccinations, are you kidding me?” It's rediculous.."
2294,FZDXZ7SY,"J &amp; J begins Ebola vaccine testing. Spokesman says, Now we have 2 psych volunteers into contracting the disease. #comedy"
2295,FZLDUOMO,“ #MEASLES OUTBREAK LARGEST IN 20 YEARS
2296,FZRVTVKJ,I read an article on FB ab a mom who refused to get her children vaccinated. ALL 7 of them got whooping cough. How can people be so stupid
2297,FZZGGCR5,THE JENNY MCCARTHY BODY COUNT - this is a serious weekly count of children who died from not being vaccinated
2298,G013ZVRW,I would never deprive my child of their vaccines.
2299,G0PKCNBK,The truth on #vaccinations 😂
2300,G0VSFANS,Great info from WJSU news director and WJTVs  to my MMR class #jsustorytellers
2301,G179TUSN,Immunizations Unknown: Pa. School Vaccine Database Flawed: Flawed record-keeping is blinding state health officials…
2302,G1AASNXN,"Immunizing schoolkids fights flu in others: Mathematical models predicted it, and now a University of Florida study…"
2303,G1CMH2X4,. Coming soon: a vaccine against #cancer   #Israel #health
2304,G1H1D0FX," The kids in the hospital would have had MMR shots as babies, I would think. Doubt he caught it there."
2305,G1KOL097,"   Mr Garza, aware WOAI Radio reporting no crisis in Valley.   Today,  95% kids vaccinated."
2306,G1WX4DDO,"Sadly I can tell how kids will take their immunization by their parents behavior. If you make a big deal out of it, so does the kid"
2307,G24TL61D,Wow that hpv vaccine will be the death of me
2308,G2BXV6E4,Measles outbreaks in the BX and Manhattan #NYC
2309,G36RYIZ1,"#Storytelling tonight on finding #CommonGround 

 #autism 
#vaccines
#SafetyB4Profit
#NoVillification"
2310,G39FXY36,Hanging out with students at Rev before school to kick off the 30-Hour Famine. Now on my way to Vandy for missions vaccinations. (Ouch!)
2311,G3OHQC7L,    I had measles was in hospital with it
2312,G3PAD3UM,"Experiencing measles firsthand, despite being vaccinated"
2313,G3PTYEJO,That kid knows how to run butt boards like a boss working #cattle #vaccines #workingcattle #simmental…
2314,G41A2SAK,Cruising Between 70-128 BMPs Tonight madhatterdc #mmr #dc #dj #selfie #washingtondc #love #follow…
2315,G4BZPMZ9,"Infectious Disease Vaccines - Late Stage Discovery - FF & C Management - Baltimore, MD  #jobcircle #jobs"
2316,G4H2OCL9,Another Study Finds No Link Between MMR Vaccine and Autism
2317,G4LMG2NE,   When I was child Measles was common-then wiped out-recent resurgence is due to unvaccinated folks
2318,G4TYO7UB,WA parents have two options: get your child vaccinated or fill out and file this certificate of exemption form. #kxly
2319,G4Y62JH9,"#Pleb "" well at least it's not Jenny McCarthy telling you to not vaccinate your kids"
2320,G56C48CO,I walked 2.517  for  in the  #VDay10k. 4 miles vaccinates a child! #EveryMileMatters
2321,G59UVF28,   And how many of them believe vaccines are a conspiracy?
2322,G5JTAYGK," tell those ""well read"" parents who don't vaccinate their kids ""don't let a little education make a fool out of you!"""
2323,G5KHXBQT,"Ok y'all I need some help... I gotta take my daughter to get her immunizations today... pray for me.
 #Fearoftheunknown"
2324,G671MMNA,stuff.co.nz Flight link to Auckland #measles outbreak. Auckland's measles epidemic is worsening with health officia...
2325,G69CE0H9,"Poison's in the air making your head unclear it can't affect me due to immunity, someday I promise to free you from the ailment of the air"
2326,G6JAARAO," says measles case on #BART bet. Lafayette and SF during AM and PM commutes 3 days, Feb 4-6. Low risk to those w/vaccine.#mapit"
2327,G70TGOWL,"Congressman Waxman: Vaccines can immunize against malaria, polio, and measles but not politics!"
2328,G713TUY8,"Andrew Wakefield, autism researcher, cannot sue in Texas, court says: Andrew Wakefield, who was stripped of his..."
2329,G7AFBJO4,Valley doctors concerned over cost of vaccines: A new report shows vaccination costs for the average child have...
2330,G7FZRQAI,The amount of people who die from being exposed to children who aren't vaccinated infuriates me. #Vaccinate
2331,G7OTFLDC,Vaccinations for Haiti!!!! (@ Travel Health Services)
2332,G7VBAZVJ," #truth -a lot of vaccines do more harm than good. (Heavy metals, allergic reactions, injection site infections) #educateyourself"
2333,G8FYBCA7,Take A #Shot! #immunity #energy #beauty #digestion #brain Always here for your needs at #formula…
2334,G8OCU2CO,((Silvito El Libre)) Protect Your Family : I was given the vaccine in school as protection from the measles virus that was around in t...
2335,G8OEVWRQ,Child measles deaths set to soar in Ebola-hit countries:  via
2336,G8W5DTGM,“HistoryChannel: THIS DAY IN HISTORY: 1954 &gt; Children receive first polio vaccine.   More from this day:
2337,G8ZSRIVK,The New York Times: Vaccine Critics Turn Defensive Over Measles.
2338,G91NJ2CZ," I don't take ANY vaccines.. I know #thetruth #conspiracy #populationcontrol ""/"
2339,G927MPBE,""" In #Mauritania, an #immunization campaign is saving children from #measles and #polio  #vaccineswork #SahelNOW"
2340,G95JLPJ8,Thankfully sitting next to this baby on the L train has granted me immunity from subway performers
2341,G9DQ8SJU, #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #Enf
2342,G9M790IW,I Don’t Vaccinate My Child Because It’s My Right To Decide What Eliminated Diseases Come Roaring Back
2343,GA2GUHTJ,To the vaccination and home safely with only a major mauling of the vet tech teacher. Luckily my cat is current on vaccines. #outlaw shassle
2344,GADCQV3T,One class to go.. Talk to advisor and change schedule.. Eat.. Check mailbox.. Buy books.. Health center to turn in immunization form.
2345,GAL35EAR,"Cheaper, safer, and an effective way to combat Cold/Flu/Allergies and build immunity with essential…"
2346,GANYR94E,Vaccinating your kids isn't like showering regularly or doing your taxes. It's mandatory.
2347,GB9MF9CH," tonight you referenced ""measles parties"".   They appear to be an unsubstantiated rumor.   Please correct."
2348,GBDRLD55,You've got to be kidding me. #ImmunityChallenge #Survivor
2349,GBJOBXQW, MMR HBV Meningitis
2350,GBXXQ98B,Measly virus... “ Several employees at Disneyland have been diagnosed with measles   .
2351,GCEL7H63,yoou got the measles b
2352,GCHBUGD5,"All i wanted was an opportunity, a bad nigga, &amp; some immunity; to keep a youngin' safe from the snakes🐍.."
2353,GCMYGIQT,"
Over 500 Pakistani parents arrested for children's failure to get polio vaccine."
2354,GCVK6O6E,"15th case of measles confirmed in Cook County: An adult in suburban Cook County has tested positive for measles,…"
2355,GD4QCOU8,Disneyland-Linked Measles Outbreak Nearly Over: A measles outbreak that began at Disneyland in December is…
2356,GDDFV6J7,Vaccinations? A scam? I don't think so. Benefits outweigh risks by a large margin:   
2357,GDFUIONE,"If I pray about vaccinating, get ""told"" not to, get a preventable disease, let it spread, die, cause others to die, was that God's plan?"
2358,GDUTYNOU,"“ “I’m Autistic, And Believe Me, It’s A Lot Better Than Measles” by Sarah Kurchak"
2359,GDZ5UPY7,Crazy how much controversy over Mark Zuckerberg's Facebook post of his newborn getting her vaccines! What do you think? #vaccineswork
2360,GE3XVL73,"I'm not anti vaccine, I'm just anti health."
2361,GE7HW6SA,  rename the team to mmr loss
2362,GEJ26BYT,Learn the Importance of Childhood Immunizations with This Video
2363,GEKJTZSX,BART riders again exposed to measles by Millbrae-Civic Center commuter: by Bay City News BART riders may again have…
2364,GF729D8F,"Atlanta and in a lab in Russia. We ""don't need to worry about measles because of modern medicine"" you know there's no cure for measles,"
2365,GF7TILYS,"""Balto petitions congress to rethink its stance on parent's right to not vaccinate their children"""
2366,GFC3HRE5,valley hs niggas nfected with measles
2367,GFIQ0R6L,   Jordyn had her shots and we know her quirks aka #aspergers. #measles #whoknows #distractingtherealissues
2368,GG0IB63H,"No one more annoying than the person continually posting ""breaking"" new research linking vaccines to autism on Facebook"
2369,GG44GMHZ,Prof told a story of a grade school friend who contracted measles (pre-vaccine) at age 3 and lost her hearing. Now there is a vax. Use it.
2370,GGEKAXY8,"Going backwards from 1963. #Measles Outbreak Has Arizona Tracking 1,000 Who Might Have Been Exposed, via  "
2371,GGFOGCD1,Are vaccines safe. A shocking documentary that every parent must see
2372,GHHTP54D,Watching this vaccine documentary / thanks  
2373,GHIE2PE9,“ Mariah is currently at Disneyland 😒” she's trying to get the measles
2374,GHSD8X13, I'm going to give Jenny McCarthy a big vax of MMR right between her eyes to fill up her pea brain...
2375,GHW2LSNN,Three More Possible Measles Cases In San Diego County: The three North County residents visited Disneyland last…
2376,GHWXJOA0,“ White House: Science indicates parents should vaccinate kids  # kmov #News4StLouis”
2377,GI1QUFGF,"#Measles outbreak at Disneyland spreading! Presumably, by children who are NOT vaccinated. Foolish liberal parents create health issue."
2378,GI3BVULR,Obesity &amp; Vaccine Efficacy. Health and nutrition expert Lindsey Haynes Maslow so smart 😊
2379,GI6BF37V,Vaccine injured at 17 months with 12 vaccines. Is 17 years old second child vaccine injured at 4 1/2 year's old
2380,GI9CIVYY, I think I’ll have all the data I can handle. And I have an up to date MMR. So gooooooood to go.
2381,GIH2SICH,"JoinnThe SOC Okay On WFBR 1590AM $= Dr. Scott. Whitaker On Black History ,Measles Scam,Ebola,Obamascare &amp ; More"
2382,GJE6ERJE, woah there. Measles outbreak is pretty serious. Next weekend!
2383,GJU35JC1,AIDS N: BCG vaccination could improve survival of HIV exposed babies: Now in a bigger clinical trial which began…
2384,GK46QE7C,yes- vaccines causing autism
2385,GK8MCP80,"RT   New top story: Obama admin is wrestling with decision to test anthrax vaccine on kids 

 This a joke?"
2386,GK9T3AXE,"Yikes RT  Louisiana is just 1 person away from measles, say doctors.  "
2387,GKR5SWMA,awesome and we do have the same problems at home but not with the mmr jab
2388,GKSOI479,Record number of dolphins dying off East Coast in ‘measles’ outbreak The deadliest known outbreak of a mea …
2389,GLNFU9N2,The reason those vaccinated kids aren't getting sick is because everyone else is smart enough to vaccinate their freaking kids.
2390,GLPHQDMD,Everyone need help with little or no budget. We are building a platform for the everyday music artist. #MMR
2391,GLUGWIYL,I feel so terrible right now! My poor baby! 😭😓 😷 #BabyLove #BabyBones #Vaccines #ShotDay #Hi #HiBaby…
2392,GLWKBB85,"I don't feel comfortable vaccinating my child
 Why why
Because you want the bubonic plague to come back??? Are you fn kidding me"
2393,GMH4MNYU,"In Pakistan, vaccinating children against #polio can be a deadly job   #healthcare #globalhealth"
2394,GMWRCU8I,"Everyone should get vaccinated. Even if it does make your baby artistic, don't mean he's gay"
2395,GN1S77F5,#vaccinesNOVA I like my kids healthy and vaccine preventable disease-free. Thank you science! #vaccineswork
2396,GNBOTC23," of course, the President also falsely connected vaccines to autism in 2008. Per editorial, this is not, should not, be partisan."
2397,GNEDBTOC,"Sigh RT   Thanks, Anti-Vaxxers. You Just Brought Back Measles in NYC."
2398,GNKAMOII,“ Hepatitis A scare at New York City restaurant prompts 239 to get vaccinated:  can't even go out to eat
2399,GNL5WQ3Y,"  All kids coming up from Mexico will go to public school. Whooping cough,measles, chickenPox,TB, scabies, lice. R U ready?"
2400,GNTC4VIQ,"""Republicans need to accept the science of global warming,"" says woman who declined measles #vaccine for her kids."
2401,GOWT03XT,Flu season: Several options to vaccinate kids against the flu: DENVER — The flu season is expected to begin about...
2402,GP7EFTB5,S/ o my boy for letting them new MMR bangers off last night at pulsegentlemensclub !!…
2403,GPCNBN4T,At a  lecture about vaccinations. Free tix. Still some time to get here. (@ Ethical Culture School) [pic]:
2404,GPD5JYP8,If you don't vaccinate your children you are a fucking tard
